calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" ANG",16930.20312,4058,665.028,741
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" FLT",0.065,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" CHN",1063.960984,0,22.188,18
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3"" ANG",2204.111008,501,166.713,79
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" CHN",2758.379988,0,13.644,23
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC10X8.4,47.03999996,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3-1/2"" ANG",7906.438017,0,154.066,192
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" ANG",7876.967027,0,568.304,338
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" FLT",-0.01,0,10.064,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" MED FLT",2.52699995,0,0,9
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" CHN",4097.841026,0,84.824,133
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,1-1/2 SQR,0,0,8.0325,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" FLT",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" FLT",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" SQR",2.443999882,0,4.897,4
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 4"" ANG",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7 X 4"" ANG",3088.638966,0,24.202,66
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" ANG",0.1,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" CHN",1074.827998,0,22.344,11
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/2"" CHN",0,0,2.509,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" ANG",341.9140014,0,23.76,8
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3 X 2"" ANG",-0.01,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,PR 3/8,-0.01,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" FLT",0,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 4"" ANG",8813.738017,0,204.019,217
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" CHN",8897.738001,0,240.456,214
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5/8"" SQR",2.523000002,0,0,3
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" FLT",2.442999954,0,2.448,2
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" CHN",7165.828939,0,682.5795,201
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3-1/2"" ANG",527.3080087,0,0,0
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 3-1/2"" ANG",2690.877986,0,67.794,119
7/28/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" ANG",3280.444008,0,133.096,162
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3-1/2"" ANG",557.5080042,0,9.38,10
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" FLT",2803.869001,0,55.464,59
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3-1/2"" ANG",5624.723974,0,370.133,149
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-2"" LRG FLT",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" ANG",5770.406992,0,78.471,60
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1/2"" SQR",7.483999781,0,0,2
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" ANG",4650.604017,1251,115.231,48
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" ANG",0.036,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" ANG",0.08,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" CHN",5201.741922,0,55.776,124
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" ANG",19175.74397,0,545.808,443
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" FLT",2716.021997,0,117.014,62
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3"" ANG",5260.030014,1235,273.71,127
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" ANG",5478.025008,0,149.888,84
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SQR",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" FLT",0.052,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,PR 3/8,-0.008,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" CHN",837.0280001,0,34.13,3
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/8"" SQR",2.477999926,0,2.519,2
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" FLT",330.9270101,0,2.1675,6
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" CHN",2920.854032,0,60.96,30
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" FLT",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" CHN",803.3959905,0,64.248,59
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 4"" ANG",6510.395023,0,97.616,103
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5/8"" SQR",0,0,2.523,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/2"" CHN",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" SQR",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" FLT",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" MED FLT",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,1-1/2 SQR,0,0,5.355,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC10X8.4,77.61600018,0,4.704,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" SQR",2.444999882,0,0,2
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 4"" ANG",99.56800079,0,4.704,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" CHN",6378.057946,0,332.934,202
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3 X 2"" ANG",-0.008,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" ANG",245.1919994,0,0,5
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" CHN",2101.551979,0,13.888,14
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3"" ANG",3984.640028,0,95.704,68
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" FLT",766.0569944,0,30.498,25
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" FLT",0,0,2.5,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" FLT",3868.875991,0,111.044,105
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" FLT",0,0,15.2,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" CHN",2848.759031,0,174.42,73
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 3-1/2"" ANG",1781.461019,0,47.44,59
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" FLT",-0.008,0,28.662,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" FLT",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" FLT",-0.004,0,20.7315,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SB FLT",4.894999929,0,7.8585,2
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" CHN",0,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" FLT",0.004,0,5.0175,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 6"" ANG",149.0399933,0,4.14,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" CHN",0.004,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"MC4"" CHN",7.728000164,0,0,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" FLT",4310.04599,0,74.3625,76
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7 X 4"" ANG",2341.90802,0,84.497,68
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" CHN",0,0,2.574,0
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC12X10.6,122.111999,0,2.544,3
8/4/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2 X 1"" CHN",2.292000055,0,2.5055,2
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" ANG",6457.455995,0,115.203,122
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" FLT",4378.657026,0,79.797,69
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"MC4"" CHN",9.660000205,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SQR",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" FLT",-0.01,0,10.098,3
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 4"" ANG",497.840004,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-2"" LRG FLT",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" FLT",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" CHN",7322.245925,0,97.992,76
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 3-1/2"" ANG",2010.45302,0,12.444,16
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 4"" ANG",7569.437941,0,139.821,151
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" SQR",-0.005,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" CHN",5742.3229,0,54.672,237
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" FLT",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" ANG",9018.48107,0,173.931,42
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" ANG",6945.489949,0,108.825,93
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" FLT",2.503000021,0,2.5,3
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" CHN",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1/2"" SQR",9.984999542,0,17.85,5
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" FLT",887.5889864,0,4.386,20
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" FLT",2.549999952,0,12.496,6
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7 X 4"" ANG",2615.137033,0,29.196,28
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3"" ANG",4726.693047,0,31.6,54
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 6"" ANG",194.579998,0,4.14,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" ANG",0.045,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3 X 2"" ANG",-0.01,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" CHN",1016.549998,0,4.72,13
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" CHN",2585.100004,0,18.176,10
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" ANG",0.1,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" CHN",3257.010036,0,102.35,53
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" ANG",302.4579973,0,4.224,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" ANG",22241.53784,0,283.804,431
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3"" ANG",9547.529101,0,352.351,165
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" CHN",1183.956984,0,34.776,54
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" FLT",0.005,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/8"" SQR",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" FLT",3318.845986,0,15.232,12
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5/8"" SQR",2.523000002,0,2.523,3
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3-1/2"" ANG",660.6979985,0,18.48,19
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" FLT",5221.27904,0,48.26,30
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/2"" CHN",0,0,2.509,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" SQR",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" FLT",0.065,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" CHN",0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3-1/2"" ANG",6470.396975,0,101.04,54
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2 X 1"" CHN",0,0,7.3035,3
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SB FLT",4.890999908,0,23.548,4
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC12X10.6,465.5519991,0,8.48,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" FLT",3091.227003,0,31.765,52
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,1-1/2 SQR,0,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" FLT",0,0,2.544,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC10X8.4,315.168005,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" CHN",3454.221025,0,33.84,67
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,PR 3/8,-0.01,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" FLT",417.4880103,0,4.335,6
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" CHN",0.005,0,0,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" MED FLT",0,0,2.5,0
8/11/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" FLT",-0.005,0,11.9595,3
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SQR",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" FLT",10.14799995,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" CHN",1248.709001,0,69.048,35
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" MED FLT",2.555999994,0,5.31,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" ANG",6373.067989,0,306.805,94
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" FLT",2821.041993,0,107.692,64
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" FLT",3256.977976,0,43.678,23
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" CHN",2830.250019,0,80.18,81
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" ANG",5829.162002,0,201.222,92
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,PR 3/8,-0.01,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SB FLT",30.88299954,0,5.128,31
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" FLT",1.05400002,0,4.948,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" FLT",5.089999904,0,0,3
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" FLT",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" ANG",0.045,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2 X 1"" CHN",10.02099991,0,5.011,11
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"MC4"" CHN",9.660000205,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 3-1/2"" ANG",1890.790996,0,109.933,42
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3-1/2"" ANG",614.2059998,0,4.55,5
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" ANG",8418.357002,10,207.944,305
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" CHN",903.5739938,0,10.976,30
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" CHN",2.621000051,0,0,3
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 6"" ANG",207.0000077,0,4.14,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" FLT",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-2"" LRG FLT",2.552000046,0,0,3
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" CHN",4662.900983,0,70.752,96
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 4"" ANG",6487.879996,-27,232.757,225
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" SQR",-0.005,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" ANG",19253.00199,-1,1576.06,754
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" FLT",4045.63801,0,87.018,87
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" FLT",0.065,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3-1/2"" ANG",5972.622975,-1,110.718,125
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3"" ANG",8462.697009,0,200.423,274
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC10X8.4,449.2320118,0,2.352,9
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" CHN",0.005,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" FLT",570.6080092,0,23.8,6
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,1-1/2 SQR,0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/2"" CHN",0,0,2.509,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" FLT",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 4"" ANG",479.0240097,0,0,9
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" CHN",3058.97502,0,190.306,86
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" SQR",4.782000065,0,0,5
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC12X10.6,496.079998,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" CHN",2490.443998,0,48.704,26
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2-1/2"" ANG",0.1,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7 X 4"" ANG",2467.617013,-1,46.784,35
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3 X 2"" ANG",-0.01,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8"" ANG",333.8499975,0,7.848,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5/8"" SQR",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" FLT",5048.31506,0,38.136,46
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" CHN",0,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" CHN",6486.038009,0,313.008,222
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" FLT",2.48300004,0,0,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" FLT",2.515999918,0,0,3
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3"" ANG",4365.351007,0,116.01,86
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/8"" SQR",0,0,2.519,0
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1/2"" SQR",7.540999775,0,0,8
8/18/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" FLT",1228.097987,0,24.276,16
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"10"" FLT",665.5040139,0,18.53,52
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC12X10.6,489.2959919,0,13.568,15
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 6"" ANG",207.0000077,0,0,0
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3"" FLT",12.75300004,0,5.209,13
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" FLT",2.48300004,0,0,2
8/25/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4"" ANG",15501.14599,0,532.008,750
