calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3 X 2"" ANG",-0.046,0,0,0
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"3"" FLT",44.6739996,0,43.5695,26
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,MC10X8.4,799.6800182,0,18.816,14
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"1"" CHN",2.621000051,0,7.863,6
4/30/19,2019,4,0.821,1880,24422,212300,34400,197700,33400,52.8,55.5,350,"7"" CHN",8095.520936,0,47.708,48
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1"" CHN",0,0,5.141,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1"" FLT",15.04699986,0,24.0125,17
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"6"" CHN",43887.72092,3377,1016.463,1193
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"6"" ANG",22499.07211,0,394.51,444
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2"" FLT",32.17099946,0,15.555,56
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"7 X 4"" ANG",6734.448056,0,76.718,93
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3/8"" SQR",10.10400009,0,0,5
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5"" FLT",19675.52081,-7,237.042,243
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1-1/4"" FLT",0,0,0,3
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"MC4"" CHN",42.5040009,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"4"" FLT",5.652999878,0,12.648,9
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3"" FLT",-0.022,0,20.152,7
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"4 X 3"" ANG",38643.35983,-14,760.959,1078
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3"" CHN",0.022,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2-1/2"" FLT",0,0,5.088,2
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5 X 3-1/2"" ANG",36069.89188,839,602.991,691
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"8"" CHN",45799.34319,1797,1023.515,1182
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"7"" FLT",10371.88,0,84.111,111
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,PR 3/8,-0.044,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3/4"" SQR",-0.022,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"10"" FLT",5690.324977,0,56.53,111
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"7"" CHN",10803.04594,839,285.821,502
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2 X 1"" CHN",9.997999796,0,12.249,10
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3-1/2"" ANG",47725.50522,301,1439.73,1634
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2-1/2"" ANG",0.44,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1-1/2"" CHN",13.99099994,0,10.036,8
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"12"" FLT",1902.871007,0,41.414,51
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"8"" FLT",14891.44998,-1,309.8285,298
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"4"" ANG",70716.14127,-8,2741.5385,2105
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3/4"" FLT",0,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5"" CHN",12265.32504,1087,254.144,270
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"9"" CHN",16545.67792,0,249.254,89
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"6"" FLT",18687.84289,-3,358.5565,339
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"8 X 4"" ANG",757.3439875,0,32.928,10
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3/16X3/4"" FLT",0,0,2.6005,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1"" SB FLT",49.65899952,0,27.667,64
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"9/16"" RND",0,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"10"" CHN",39357.72409,1906,435.336,702
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3 X 2"" ANG",-0.044,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,MC12X10.6,669.0720105,0,26.288,21
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2"" CHN",0,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1-1/4"" SQR",2.391000032,0,4.782,4
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5"" ANG",22771.607,0,376.498,533
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"8 X 6"" ANG",927.3600312,0,4.14,4
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5 X 3"" ANG",26090.6042,-3,307.696,325
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,MC10X8.4,1093.680018,0,37.632,43
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"12"" CHN",2447.602013,0,183.0005,100
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"4 X 3-1/2"" ANG",2429.669979,0,52.624,51
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1"" SQR",5.236000062,0,2.448,6
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"9"" FLT",0.286,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"6 X 3-1/2"" ANG",29832.30674,-5,185.622,189
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2"" MED FLT",29.6379993,0,14.9915,16
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,1-1/2 SQR,0,0,2.6775,6
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"8"" ANG",1660.052,0,19.968,59
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"5/8"" SQR",0,0,2.523,3
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1-2"" LRG FLT",0,0,2.5,3
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"2"" ANG",0.198,0,0,0
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"6 X 4"" ANG",32413.60778,0,599.404,761
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"3-1/2"" FLT",62.57100129,0,2.5,42
5/31/19,2019,5,0.821,1977,27081,207600,36500,202200,40200,52.1,56.9,315,"1/2"" SQR",10.92699973,0,15.3,13
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1/2"" SQR",0.022,0,11.8425,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,MC10X8.4,475.1040115,0,16.464,15
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3"" FLT",24.86699977,0,7.5525,18
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"12"" FLT",1077.185987,0,98.646,47
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2 X 1"" CHN",26.68300052,0,7.238,8
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5"" ANG",17823.11693,1733,431.0145,328
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2"" ANG",0.198,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"8"" FLT",24737.20794,1342,650.9555,744
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,MC12X10.6,407.0399991,0,0,4
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,1-1/2 SQR,32.12799931,0,5.355,11
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" ANG",20903.40504,1668,454.433,364
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"12"" CHN",6860.462004,318,177.028,194
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"9"" CHN",14752.284,0,118.532,88
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"10"" FLT",3958.994993,0,68.894,60
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3/4"" FLT",0,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5"" FLT",22590.57496,1015,307.7165,343
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2-1/2"" FLT",5.027999878,0,2.544,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-1/2"" CHN",10.03600025,0,7.527,3
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,PR 3/8,-0.044,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3/4"" SQR",-0.022,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5"" CHN",45429.90205,1102,636.6675,648
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6 X 4"" ANG",19360.04291,0,456.396,475
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3"" CHN",0.022,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1"" CHN",0,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5/8"" SQR",5.046000004,0,2.523,3
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6 X 3-1/2"" ANG",24559.36476,0,424.149,443
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3-1/2"" FLT",20.02000022,0,42.5,8
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3 X 2"" ANG",-0.044,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1"" FLT",40.66599957,0,15.514,26
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"MC4"" CHN",42.5040009,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3-1/2"" ANG",27790.682,0,697.986,547
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1"" SQR",0,0,4.896,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"9"" FLT",0.286,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1"" SB FLT",56.69199903,0,63.597,32
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"9/16"" RND",4.90199995,0,4.676,5
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"4 X 3-1/2"" ANG",1747.381967,0,46.004,24
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"8"" CHN",41212.99697,0,1232.3175,968
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-2"" LRG FLT",0,0,2.55,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"10"" CHN",32854.96312,0,778.648,606
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2"" CHN",4.975999832,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"8"" ANG",1088.251999,0,33.264,20
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"4"" FLT",61.15000056,0,40.1495,44
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2"" MED FLT",2.555999994,0,12.81,3
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"7"" FLT",15965.17701,653,245.388,212
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2"" FLT",31.16799956,0,54.009,10
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5 X 3"" ANG",18608.71997,0,455.308,357
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" FLT",29556.76401,1600,1044.191,581
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"7 X 4"" ANG",10545.01592,859,231.1275,149
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"8 X 6"" ANG",741.0599937,0,8.28,12
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"3/8"" SQR",4.888000012,0,5.038,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"5 X 3-1/2"" ANG",20068.39483,0,669.735,835
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"7"" CHN",11852.16996,0,426.338,329
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-1/4"" FLT",9.887000084,0,2.5505,10
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"6"" CHN",74733.13577,-7,1510.698,1320
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"4 X 3"" ANG",20992.17394,0,517.088,388
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"4"" ANG",35182.32817,0,1361.4235,1268
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"2-1/2"" ANG",0.44,0,0,0
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"8 X 4"" ANG",578.5920162,0,14.112,14
6/30/19,2019,6,0.82,2007,28994,186600,32500,184000,36700,51.7,55.1,285,"1-1/4"" SQR",0,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" CHN",4.975999832,0,2.574,2
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-2"" LRG FLT",2.447999954,0,0,2
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" ANG",0.42,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5/8"" SQR",5.046000004,0,2.523,6
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3"" ANG",17861.101,731,391.29,419
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 6"" ANG",782.6199989,0,33.12,37
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" FLT",2334.15603,0,69.79,69
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" FLT",0,0,9.8865,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" CHN",0,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" CHN",12725.55991,0,72.996,105
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" ANG",18596.93507,1012,342.265,366
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" CHN",0.021,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3"" ANG",13678.39303,1736,438.183,371
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" ANG",42069.7562,5476,1634.14,1757
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9"" FLT",0.273,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2-1/2"" FLT",5.027999878,0,0,3
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" FLT",1947.999981,0,71.918,55
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"MC4"" CHN",42.57200086,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7 X 4"" ANG",16271.90302,0,255.807,357
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" CHN",47455.20181,0,979.104,1141
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" ANG",0.189,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" ANG",1224.650001,0,38.016,17
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" CHN",35088.95681,-5,1087.6075,597
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" FLT",17295.68495,0,155.088,162
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,1-1/2 SQR,10.71000004,0,16.065,5
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"10"" CHN",20847.77299,0,514.522,470
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" FLT",7.364999862,0,15.4315,7
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"9/16"" RND",0,0,5.002,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" FLT",0,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SQR",6.052000046,0,0,6
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/4"" SQR",7.325999646,0,7.3455,4
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 4"" ANG",37442.26703,1964,1061.592,934
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3 X 2"" ANG",-0.042,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3"" FLT",24.15800028,0,17.707,19
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4"" FLT",43.16400051,0,43.694,29
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC12X10.6,274.0319953,0,7.632,8
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" FLT",19020.67297,-10,579.365,436
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" FLT",38.71799942,0,17.918,22
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"4 X 3-1/2"" ANG",1992.791016,0,23.316,44
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2"" MED FLT",28.45899987,0,2.5,23
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,PR 3/8,-0.042,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3/8"" SQR",12.23399997,0,2.519,9
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" ANG",38334.02193,0,792.8555,644
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"7"" CHN",5942.917977,0,262.286,158
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/4"" SQR",0,0,0,0
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"2 X 1"" CHN",21.89900085,0,7.3035,13
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1"" SB FLT",54.90399947,0,37.828,27
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6"" FLT",28142.19797,0,498.677,738
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" FLT",26956.27292,0,367.0485,468
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8"" CHN",21982.86501,0,473.95,674
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,MC10X8.4,208.9200001,0,13.104,2
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"8 X 4"" ANG",23.51999998,0,4.704,19
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"6 X 3-1/2"" ANG",14307.24299,0,347.801,402
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"12"" CHN",4862.496992,0,265.076,198
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1-1/2"" CHN",5.018000126,0,2.509,6
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5"" ANG",42421.025,846,1877.883,1609
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"1/2"" SQR",37.07499919,0,0,17
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"3-1/2"" FLT",2.499000072,0,10,2
7/31/19,2019,7,0.806,2045,30719,194800,31100,201100,36900,51.2,53.7,280,"5 X 3-1/2"" ANG",25617.15997,1478,1164.373,603
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" CHN",19166.55688,0,219.446,645
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5"" ANG",22927.69407,0,461.851,736
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"8 X 4"" ANG",1989.792038,0,18.816,33
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" MED FLT",10.21399999,0,17.81,9
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3"" ANG",31683.80021,0,1082.528,1276
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" FLT",2.531999918,0,7.344,5
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"MC4"" CHN",1169.963977,191,15.456,17
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3 X 2"" ANG",-0.042,0,0,0
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"9"" FLT",0.273,0,0,0
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"4 X 3-1/2"" ANG",2565.393999,0,46.206,54
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"7"" FLT",13237.24201,0,140.735,150
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"12"" CHN",7245.900982,878,225.068,247
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2"" CHN",0,0,0,0
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5 X 3"" ANG",17364.41907,0,256.544,348
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"5/8"" SQR",2.523000002,0,5.046,3
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6 X 3-1/2"" ANG",7482.016015,0,172.087,164
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3-1/2"" FLT",5.002000093,0,5,7
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC10X8.4,2245.487999,0,11.76,13
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SB FLT",81.28799859,0,33.668,85
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"6"" FLT",15059.62405,0,377.566,529
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-2"" LRG FLT",2.552000046,0,2.5,3
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1"" SQR",0,0,4.896,0
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"1-1/4"" SQR",4.782000065,0,0,5
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"3/4"" FLT",0,0,0,0
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,"2 X 1"" CHN",10.02099991,0,14.607,19
8/31/19,2019,8,0.802,2146,31328,197600,31900,208600,38500,49.1,56.4,300,MC12X10.6,2283.239986,0,26.288,22
